_id,plant,x,y,module,createdAt,updatedAt,__v
5f39d2e25a1e7053498fdc7f,5eeeb8ddddd0760017032dbd,4,2,5f22f13b018de800177d9c68,2020-08-17T00:44:18.841Z,2020-08-17T00:44:18.841Z,0
5f38996eda0739001754a9b6,5eeeb92eddd0760017032dbe,0,3,5f22ea5c018de800177d9c20,2020-08-16T02:26:54.858Z,2020-08-16T02:26:54.858Z,0
5f39d25f5a1e7053498fd923,5e989ee42dccfd124c9a78c2,9,2,5f22ee93018de800177d9c4b,2020-08-17T00:42:07.605Z,2020-08-17T00:42:07.605Z,0
5f39d2515a1e7053498fd888,5e989ee42dccfd124c9a78c7,8,3,5f22ee80018de800177d9c4a,2020-08-17T00:41:53.456Z,2020-08-17T00:41:53.456Z,0
5f39d2b95a1e7053498fdb42,5eeec018ddd0760017032dd2,0,1,5f22eff5018de800177d9c55,2020-08-17T00:43:37.537Z,2020-08-17T00:43:37.537Z,0
5f3899c0da0739001754aab9,5e989ee42dccfd124c9a78cc,9,0,5f22ec40018de800177d9c3a,2020-08-16T02:28:16.851Z,2020-08-16T02:28:16.851Z,0
5f38994fda0739001754a92b,5eeebcfeddd0760017032dcc,5,2,5f19ca10d7eaa000179f7a64,2020-08-16T02:26:23.732Z,2020-08-16T02:26:23.732Z,0
5f39d2f05a1e7053498fdce0,5eeebac2ddd0760017032dc4,9,3,5f22f12c018de800177d9c67,2020-08-17T00:44:32.590Z,2020-08-17T00:44:32.590Z,0
5f39d31c5a1e7053498fdde2,5e989ee42dccfd124c9a78c5,7,1,5f22f0cb018de800177d9c62,2020-08-17T00:45:16.385Z,2020-08-17T00:45:16.385Z,0
5f3899fcda0739001754abbd,5e989ee42dccfd124c9a78c2,0,2,5f22f1fb018de800177d9c6e,2020-08-16T02:29:16.162Z,2020-08-16T02:29:16.162Z,0
5f3899fcda0739001754abd4,5e989ee42dccfd124c9a78df,6,1,5f22f1fb018de800177d9c6e,2020-08-16T02:29:16.163Z,2020-08-16T02:29:16.163Z,0
5f389a33da0739001754acff,5eeeb92eddd0760017032dbe,7,2,5f22f212018de800177d9c70,2020-08-16T02:30:11.865Z,2020-08-16T02:30:11.865Z,0
5f39d2015a1e7053498fd5e2,5e989ee42dccfd124c9a78c2,8,0,5f22ee20018de800177d9c47,2020-08-17T00:40:33.492Z,2020-08-17T00:40:33.492Z,0
5f39d2d35a1e7053498fdbd4,5e989ee42dccfd124c9a78c5,1,3,5f22f018018de800177d9c56,2020-08-17T00:44:03.350Z,2020-08-17T00:44:03.350Z,0
5f39d2e25a1e7053498fdc91,5eeebac2ddd0760017032dc4,9,0,5f22f13b018de800177d9c68,2020-08-17T00:44:18.841Z,2020-08-17T00:44:18.841Z,0
5f39d2515a1e7053498fd87f,5e989ee42dccfd124c9a78d2,6,2,5f22ee80018de800177d9c4a,2020-08-17T00:41:53.456Z,2020-08-17T00:41:53.456Z,0
5f39d2b95a1e7053498fdb45,5e989ee42dccfd124c9a78c5,1,1,5f22eff5018de800177d9c55,2020-08-17T00:43:37.537Z,2020-08-17T00:43:37.537Z,0
5f39cc58b0aaf4413ce0119c,5eeeb92eddd0760017032dbe,0,2,5f31808580a72f0017e02fcd,2020-08-17T00:16:24.948Z,2020-08-17T00:16:24.948Z,0
5f38995cda0739001754a96a,5eeebcfeddd0760017032dcc,7,2,5f19ca22d7eaa000179f7a65,2020-08-16T02:26:36.904Z,2020-08-16T02:26:36.904Z,0
5f39cc8bb0aaf4413ce01320,5eeeb92eddd0760017032dbe,2,2,5f31809880a72f0017e02fcf,2020-08-17T00:17:15.724Z,2020-08-17T00:17:15.724Z,0
5f39d2705a1e7053498fd9a7,5e989ee42dccfd124c9a78c2,2,2,5f22eebc018de800177d9c4c,2020-08-17T00:42:24.053Z,2020-08-17T00:42:24.053Z,0
5f3899c0da0739001754aab1,5e989ee42dccfd124c9a78cc,6,2,5f22ec40018de800177d9c3a,2020-08-16T02:28:16.850Z,2020-08-16T02:28:16.850Z,0
5f39cc77b0aaf4413ce012a9,5e989ee42dccfd124c9a78c2,4,3,5f31808f80a72f0017e02fce,2020-08-17T00:16:55.396Z,2020-08-17T00:16:55.396Z,0
5f39d31c5a1e7053498fdde4,5e989ee42dccfd124c9a78be,7,3,5f22f0cb018de800177d9c62,2020-08-17T00:45:16.385Z,2020-08-17T00:45:16.385Z,0
5f389a33da0739001754acf9,5eeebcfeddd0760017032dcc,6,0,5f22f212018de800177d9c70,2020-08-16T02:30:11.865Z,2020-08-16T02:30:11.865Z,0
5f39d2d35a1e7053498fdbcd,5e989ee42dccfd124c9a78c5,0,0,5f22f018018de800177d9c56,2020-08-17T00:44:03.350Z,2020-08-17T00:44:03.350Z,0
5f389a4dda0739001754ad86,5eeeb92eddd0760017032dbe,1,3,5f31807580a72f0017e02fcc,2020-08-16T02:30:37.872Z,2020-08-16T02:30:37.872Z,0
5f39cc77b0aaf4413ce01299,5eeeb92eddd0760017032dbe,0,2,5f31808f80a72f0017e02fce,2020-08-17T00:16:55.395Z,2020-08-17T00:16:55.395Z,0
5f39d2705a1e7053498fd9b1,5e989ee42dccfd124c9a78c1,5,0,5f22eebc018de800177d9c4c,2020-08-17T00:42:24.054Z,2020-08-17T00:42:24.054Z,0
5f39d2705a1e7053498fd9ba,5e989ee42dccfd124c9a78c2,7,1,5f22eebc018de800177d9c4c,2020-08-17T00:42:24.054Z,2020-08-17T00:42:24.054Z,0
5f39d21f5a1e7053498fd68e,5e989ee42dccfd124c9a78c7,1,1,5f22ee71018de800177d9c49,2020-08-17T00:41:03.711Z,2020-08-17T00:41:03.711Z,0
5f39d2705a1e7053498fd9b8,5e989ee42dccfd124c9a78c2,6,3,5f22eebc018de800177d9c4c,2020-08-17T00:42:24.054Z,2020-08-17T00:42:24.054Z,0
5f39d28c5a1e7053498fdade,5eeebb42ddd0760017032dc6,0,1,5f22eee1018de800177d9c4e,2020-08-17T00:42:52.981Z,2020-08-17T00:42:52.981Z,0
5f389a26da0739001754ac7a,5e989ee42dccfd124c9a78d2,4,1,5f22f20b018de800177d9c6f,2020-08-16T02:29:58.376Z,2020-08-16T02:29:58.376Z,0
5f39d3375a1e7053498fde70,5e989ee42dccfd124c9a78be,2,3,5f22f0d7018de800177d9c63,2020-08-17T00:45:43.677Z,2020-08-17T00:45:43.677Z,0
5f39d25f5a1e7053498fd918,5e989ee42dccfd124c9a78c2,6,3,5f22ee93018de800177d9c4b,2020-08-17T00:42:07.605Z,2020-08-17T00:42:07.605Z,0
5f39d2415a1e7053498fd7d1,5eeebb05ddd0760017032dc5,3,0,5f22ef41018de800177d9c50,2020-08-17T00:41:37.822Z,2020-08-17T00:41:37.822Z,0
5f39d2f05a1e7053498fdcda,5eeebac2ddd0760017032dc4,8,0,5f22f12c018de800177d9c67,2020-08-17T00:44:32.590Z,2020-08-17T00:44:32.590Z,0
5f39d25f5a1e7053498fd917,5e989ee42dccfd124c9a78c2,6,2,5f22ee93018de800177d9c4b,2020-08-17T00:42:07.605Z,2020-08-17T00:42:07.605Z,0
5f38997eda0739001754aa0a,5e989ee42dccfd124c9a78d2,0,1,5f22ead1018de800177d9c23,2020-08-16T02:27:10.935Z,2020-08-16T02:27:10.935Z,0
5f39d21f5a1e7053498fd68a,5e989ee42dccfd124c9a78c2,0,1,5f22ee71018de800177d9c49,2020-08-17T00:41:03.710Z,2020-08-17T00:41:03.710Z,0
5f38996eda0739001754a9b4,5eeebb05ddd0760017032dc5,0,1,5f22ea5c018de800177d9c20,2020-08-16T02:26:54.858Z,2020-08-16T02:26:54.858Z,0
5f389a4dda0739001754ad89,5eeeb92eddd0760017032dbe,2,2,5f31807580a72f0017e02fcc,2020-08-16T02:30:37.873Z,2020-08-16T02:30:37.873Z,0
5f3899d1da0739001754ab19,5ee81e45c4bd4800179384bb,3,0,5f22ec4e018de800177d9c3b,2020-08-16T02:28:33.808Z,2020-08-16T02:28:33.808Z,0
5f39cc8bb0aaf4413ce01324,5e989ee42dccfd124c9a78be,3,2,5f31809880a72f0017e02fcf,2020-08-17T00:17:15.724Z,2020-08-17T00:17:15.724Z,0
5f39d2e25a1e7053498fdc6d,5e989ee42dccfd124c9a78c2,0,0,5f22f13b018de800177d9c68,2020-08-17T00:44:18.840Z,2020-08-17T00:44:18.840Z,0
5f3899d1da0739001754ab2c,5eeeb984ddd0760017032dbf,7,3,5f22ec4e018de800177d9c3b,2020-08-16T02:28:33.810Z,2020-08-16T02:28:33.810Z,0
5f39d31c5a1e7053498fddd6,5e989ee42dccfd124c9a78d1,4,1,5f22f0cb018de800177d9c62,2020-08-17T00:45:16.384Z,2020-08-17T00:45:16.384Z,0
5f39d3095a1e7053498fdd4b,5e989ee42dccfd124c9a78d1,9,2,5f22f036018de800177d9c57,2020-08-17T00:44:57.681Z,2020-08-17T00:44:57.681Z,0
5f3899fcda0739001754abc5,5e989ee42dccfd124c9a78c2,2,2,5f22f1fb018de800177d9c6e,2020-08-16T02:29:16.162Z,2020-08-16T02:29:16.162Z,0
5f3899fcda0739001754abd0,5e989ee42dccfd124c9a78c2,5,1,5f22f1fb018de800177d9c6e,2020-08-16T02:29:16.163Z,2020-08-16T02:29:16.163Z,0
5f39d2515a1e7053498fd868,5e989ee42dccfd124c9a78d2,0,3,5f22ee80018de800177d9c4a,2020-08-17T00:41:53.455Z,2020-08-17T00:41:53.455Z,0
5f39d2415a1e7053498fd7c7,5eeebb05ddd0760017032dc5,0,2,5f22ef41018de800177d9c50,2020-08-17T00:41:37.822Z,2020-08-17T00:41:37.822Z,0
5f39d21f5a1e7053498fd6ac,5e989ee42dccfd124c9a78c2,8,3,5f22ee71018de800177d9c49,2020-08-17T00:41:03.711Z,2020-08-17T00:41:03.711Z,0
5f39d2b95a1e7053498fdb4d,5e989ee42dccfd124c9a78c5,3,3,5f22eff5018de800177d9c55,2020-08-17T00:43:37.538Z,2020-08-17T00:43:37.538Z,0
5f39d2d35a1e7053498fdbe4,5e989ee42dccfd124c9a78c5,5,3,5f22f018018de800177d9c56,2020-08-17T00:44:03.351Z,2020-08-17T00:44:03.351Z,0
5f39d2d35a1e7053498fdbd8,5eeec018ddd0760017032dd2,2,3,5f22f018018de800177d9c56,2020-08-17T00:44:03.350Z,2020-08-17T00:44:03.350Z,0
5f38996eda0739001754a9b3,5eeebb05ddd0760017032dc5,0,0,5f22ea5c018de800177d9c20,2020-08-16T02:26:54.858Z,2020-08-16T02:26:54.858Z,0
5f39cc58b0aaf4413ce011b4,5e989ee42dccfd124c9a78c2,6,2,5f31808580a72f0017e02fcd,2020-08-17T00:16:24.948Z,2020-08-17T00:16:24.948Z,0
5f39d27f5a1e7053498fda4a,5eeebb42ddd0760017032dc6,3,1,5f22eed5018de800177d9c4d,2020-08-17T00:42:39.147Z,2020-08-17T00:42:39.147Z,0
5f3899fcda0739001754abdc,5e989ee42dccfd124c9a78d2,8,1,5f22f1fb018de800177d9c6e,2020-08-16T02:29:16.163Z,2020-08-16T02:29:16.163Z,0
5f39d25f5a1e7053498fd913,5e989ee42dccfd124c9a78d5,5,0,5f22ee93018de800177d9c4b,2020-08-17T00:42:07.605Z,2020-08-17T00:42:07.605Z,0
5f39d21f5a1e7053498fd6af,5eeebbc0ddd0760017032dc8,9,2,5f22ee71018de800177d9c49,2020-08-17T00:41:03.711Z,2020-08-17T00:41:03.711Z,0
5f38995cda0739001754a961,5e989ee42dccfd124c9a78cc,2,3,5f19ca22d7eaa000179f7a65,2020-08-16T02:26:36.904Z,2020-08-16T02:26:36.904Z,0
5f39d2415a1e7053498fd7dd,5eeebb05ddd0760017032dc5,6,0,5f22ef41018de800177d9c50,2020-08-17T00:41:37.823Z,2020-08-17T00:41:37.823Z,0
5f39d31c5a1e7053498fddd1,5e989ee42dccfd124c9a78c5,3,0,5f22f0cb018de800177d9c62,2020-08-17T00:45:16.384Z,2020-08-17T00:45:16.384Z,0
5f389a0ada0739001754ac14,5ee81ab7c4bd4800179384b3,8,3,5f22f1e2018de800177d9c6d,2020-08-16T02:29:30.710Z,2020-08-16T02:29:30.710Z,0
5f39d2515a1e7053498fd87c,5e989ee42dccfd124c9a78d2,5,3,5f22ee80018de800177d9c4a,2020-08-17T00:41:53.456Z,2020-08-17T00:41:53.456Z,0
5f389a33da0739001754acef,5eeeb92eddd0760017032dbe,3,2,5f22f212018de800177d9c70,2020-08-16T02:30:11.864Z,2020-08-16T02:30:11.864Z,0
5f39d25f5a1e7053498fd90c,5e989ee42dccfd124c9a78d5,3,1,5f22ee93018de800177d9c4b,2020-08-17T00:42:07.604Z,2020-08-17T00:42:07.604Z,0
5f39d28c5a1e7053498fdaf1,5eeeba0bddd0760017032dc1,5,0,5f22eee1018de800177d9c4e,2020-08-17T00:42:52.982Z,2020-08-17T00:42:52.982Z,0
5f39cc77b0aaf4413ce012a1,5e989ee42dccfd124c9a78d2,2,3,5f31808f80a72f0017e02fce,2020-08-17T00:16:55.396Z,2020-08-17T00:16:55.396Z,0
5f39d21f5a1e7053498fd692,5e989ee42dccfd124c9a78c2,2,1,5f22ee71018de800177d9c49,2020-08-17T00:41:03.711Z,2020-08-17T00:41:03.711Z,0
5f3899fcda0739001754abda,5e989ee42dccfd124c9a78c2,7,3,5f22f1fb018de800177d9c6e,2020-08-16T02:29:16.163Z,2020-08-16T02:29:16.163Z,0
5f39d27f5a1e7053498fda3d,5ee81b54c4bd4800179384b4,0,0,5f22eed5018de800177d9c4d,2020-08-17T00:42:39.146Z,2020-08-17T00:42:39.146Z,0
5f3899d1da0739001754ab31,5eeebb05ddd0760017032dc5,9,0,5f22ec4e018de800177d9c3b,2020-08-16T02:28:33.811Z,2020-08-16T02:28:33.811Z,0
5f389a33da0739001754ad08,5e989ee42dccfd124c9a78df,9,3,5f22f212018de800177d9c70,2020-08-16T02:30:11.866Z,2020-08-16T02:30:11.866Z,0
5f39cc8bb0aaf4413ce0131a,5e989ee42dccfd124c9a78c2,1,0,5f31809880a72f0017e02fcf,2020-08-17T00:17:15.724Z,2020-08-17T00:17:15.724Z,0
5f39d2f05a1e7053498fdcd7,5e989ee42dccfd124c9a78c2,7,0,5f22f12c018de800177d9c67,2020-08-17T00:44:32.590Z,2020-08-17T00:44:32.590Z,0
5f3899d1da0739001754ab33,5e989ee42dccfd124c9a78c2,9,2,5f22ec4e018de800177d9c3b,2020-08-16T02:28:33.811Z,2020-08-16T02:28:33.811Z,0
5f389a33da0739001754ad07,5eeebcfeddd0760017032dcc,9,2,5f22f212018de800177d9c70,2020-08-16T02:30:11.866Z,2020-08-16T02:30:11.866Z,0
5f39d25f5a1e7053498fd90e,5e989ee42dccfd124c9a78d2,3,3,5f22ee93018de800177d9c4b,2020-08-17T00:42:07.604Z,2020-08-17T00:42:07.604Z,0
5f39cc58b0aaf4413ce011ac,5e989ee42dccfd124c9a78d2,4,2,5f31808580a72f0017e02fcd,2020-08-17T00:16:24.948Z,2020-08-17T00:16:24.948Z,0
5f39d3095a1e7053498fdd3c,5e989ee42dccfd124c9a78c5,3,3,5f22f036018de800177d9c57,2020-08-17T00:44:57.680Z,2020-08-17T00:44:57.680Z,0
5f39d21f5a1e7053498fd6a7,5e989ee42dccfd124c9a78c2,7,2,5f22ee71018de800177d9c49,2020-08-17T00:41:03.711Z,2020-08-17T00:41:03.711Z,0
5f38995cda0739001754a970,5e989ee42dccfd124c9a78cc,9,1,5f19ca22d7eaa000179f7a65,2020-08-16T02:26:36.904Z,2020-08-16T02:26:36.904Z,0
5f38999dda0739001754aa82,5e989ee42dccfd124c9a78c2,8,3,5f22ec27018de800177d9c38,2020-08-16T02:27:41.549Z,2020-08-16T02:27:41.549Z,0
5f39d3095a1e7053498fdd41,5e989ee42dccfd124c9a78c5,6,2,5f22f036018de800177d9c57,2020-08-17T00:44:57.680Z,2020-08-17T00:44:57.680Z,0
5f39d2f05a1e7053498fdcd6,5e989ee42dccfd124c9a78c2,6,1,5f22f12c018de800177d9c67,2020-08-17T00:44:32.590Z,2020-08-17T00:44:32.590Z,0
5f3899fcda0739001754abbc,5e989ee42dccfd124c9a78d2,0,1,5f22f1fb018de800177d9c6e,2020-08-16T02:29:16.162Z,2020-08-16T02:29:16.162Z,0
5f389a0ada0739001754ac15,5e989ee42dccfd124c9a78cc,9,0,5f22f1e2018de800177d9c6d,2020-08-16T02:29:30.710Z,2020-08-16T02:29:30.710Z,0
5f389a4dda0739001754ad9a,5eeebb05ddd0760017032dc5,6,3,5f31807580a72f0017e02fcc,2020-08-16T02:30:37.873Z,2020-08-16T02:30:37.873Z,0
5f39d21f5a1e7053498fd69a,5e989ee42dccfd124c9a78c2,4,1,5f22ee71018de800177d9c49,2020-08-17T00:41:03.711Z,2020-08-17T00:41:03.711Z,0
5f39d2e25a1e7053498fdc8d,5eeebac2ddd0760017032dc4,8,0,5f22f13b018de800177d9c68,2020-08-17T00:44:18.841Z,2020-08-17T00:44:18.841Z,0
5f39d2015a1e7053498fd5d9,5e989ee42dccfd124c9a78d2,4,0,5f22ee20018de800177d9c47,2020-08-17T00:40:33.491Z,2020-08-17T00:40:33.491Z,0
5f39d2415a1e7053498fd7cc,5eeebb05ddd0760017032dc5,1,3,5f22ef41018de800177d9c50,2020-08-17T00:41:37.822Z,2020-08-17T00:41:37.822Z,0
5f389a0ada0739001754ac0b,5ee81ab7c4bd4800179384b3,5,2,5f22f1e2018de800177d9c6d,2020-08-16T02:29:30.709Z,2020-08-16T02:29:30.709Z,0
5f38996eda0739001754a9b9,5e989ee42dccfd124c9a78d8,1,2,5f22ea5c018de800177d9c20,2020-08-16T02:26:54.858Z,2020-08-16T02:26:54.858Z,0
5f39cc8bb0aaf4413ce01329,5eeebb05ddd0760017032dc5,4,3,5f31809880a72f0017e02fcf,2020-08-17T00:17:15.725Z,2020-08-17T00:17:15.725Z,0
5f39d28c5a1e7053498fdaed,5e989ee42dccfd124c9a78c6,4,0,5f22eee1018de800177d9c4e,2020-08-17T00:42:52.982Z,2020-08-17T00:42:52.982Z,0
5f39d21f5a1e7053498fd694,5e989ee42dccfd124c9a78c7,2,3,5f22ee71018de800177d9c49,2020-08-17T00:41:03.711Z,2020-08-17T00:41:03.711Z,0
5f39d2d35a1e7053498fdbdb,5eeec018ddd0760017032dd2,3,2,5f22f018018de800177d9c56,2020-08-17T00:44:03.350Z,2020-08-17T00:44:03.350Z,0
5f39d25f5a1e7053498fd91a,5e989ee42dccfd124c9a78c2,7,1,5f22ee93018de800177d9c4b,2020-08-17T00:42:07.605Z,2020-08-17T00:42:07.605Z,0
5f39d2f05a1e7053498fdcd8,5eeebac2ddd0760017032dc4,7,1,5f22f12c018de800177d9c67,2020-08-17T00:44:32.590Z,2020-08-17T00:44:32.590Z,0
5f39d31c5a1e7053498fddd9,5e989ee42dccfd124c9a78be,5,0,5f22f0cb018de800177d9c62,2020-08-17T00:45:16.385Z,2020-08-17T00:45:16.385Z,0
5f39d20a5a1e7053498fd60f,5ee81e45c4bd4800179384bb,9,2,5f22ecd9018de800177d9c3f,2020-08-17T00:40:42.209Z,2020-08-17T00:40:42.209Z,0
5f39d31c5a1e7053498fddec,5e989ee42dccfd124c9a78d1,9,3,5f22f0cb018de800177d9c62,2020-08-17T00:45:16.385Z,2020-08-17T00:45:16.385Z,0
5f39d2015a1e7053498fd5db,5e989ee42dccfd124c9a78c2,5,0,5f22ee20018de800177d9c47,2020-08-17T00:40:33.491Z,2020-08-17T00:40:33.491Z,0
5f39d2515a1e7053498fd86d,5e989ee42dccfd124c9a78d2,2,0,5f22ee80018de800177d9c4a,2020-08-17T00:41:53.455Z,2020-08-17T00:41:53.455Z,0
5f39d2b95a1e7053498fdb52,5eeec018ddd0760017032dd2,6,3,5f22eff5018de800177d9c55,2020-08-17T00:43:37.538Z,2020-08-17T00:43:37.538Z,0
5f38994fda0739001754a924,5eeebcfeddd0760017032dcc,3,3,5f19ca10d7eaa000179f7a64,2020-08-16T02:26:23.732Z,2020-08-16T02:26:23.732Z,0
5f39cc77b0aaf4413ce012a6,5e989ee42dccfd124c9a78d2,4,0,5f31808f80a72f0017e02fce,2020-08-17T00:16:55.396Z,2020-08-17T00:16:55.396Z,0
5f39d2415a1e7053498fd7e8,5eeebb05ddd0760017032dc5,8,3,5f22ef41018de800177d9c50,2020-08-17T00:41:37.823Z,2020-08-17T00:41:37.823Z,0
5f39d2705a1e7053498fd9c3,5eeeb885ddd0760017032dbc,9,2,5f22eebc018de800177d9c4c,2020-08-17T00:42:24.054Z,2020-08-17T00:42:24.054Z,0
5f38995cda0739001754a96c,5eeebcfeddd0760017032dcc,8,1,5f19ca22d7eaa000179f7a65,2020-08-16T02:26:36.904Z,2020-08-16T02:26:36.904Z,0
5f39d31c5a1e7053498fddcd,5e989ee42dccfd124c9a78d1,2,0,5f22f0cb018de800177d9c62,2020-08-17T00:45:16.384Z,2020-08-17T00:45:16.384Z,0
5f3899c0da0739001754aab3,5e989ee42dccfd124c9a78cc,7,1,5f22ec40018de800177d9c3a,2020-08-16T02:28:16.850Z,2020-08-16T02:28:16.850Z,0
5f39d2015a1e7053498fd5e7,5e989ee42dccfd124c9a78d2,9,2,5f22ee20018de800177d9c47,2020-08-17T00:40:33.493Z,2020-08-17T00:40:33.493Z,0
5f389a26da0739001754ac82,5e989ee42dccfd124c9a78df,6,1,5f22f20b018de800177d9c6f,2020-08-16T02:29:58.377Z,2020-08-16T02:29:58.377Z,0
5f39d20a5a1e7053498fd60b,5e989ee42dccfd124c9a78c2,8,2,5f22ecd9018de800177d9c3f,2020-08-17T00:40:42.209Z,2020-08-17T00:40:42.209Z,0
5f39d20a5a1e7053498fd5f8,5e989ee42dccfd124c9a78c2,3,3,5f22ecd9018de800177d9c3f,2020-08-17T00:40:42.209Z,2020-08-17T00:40:42.209Z,0
5f39d2415a1e7053498fd7e7,5eeebb05ddd0760017032dc5,8,2,5f22ef41018de800177d9c50,2020-08-17T00:41:37.823Z,2020-08-17T00:41:37.823Z,0
5f39d2d35a1e7053498fdbdf,5e989ee42dccfd124c9a78c1,4,2,5f22f018018de800177d9c56,2020-08-17T00:44:03.351Z,2020-08-17T00:44:03.351Z,0
5f389a4dda0739001754ad9c,5eeebb05ddd0760017032dc5,7,1,5f31807580a72f0017e02fcc,2020-08-16T02:30:37.873Z,2020-08-16T02:30:37.873Z,0
5f39d2f05a1e7053498fdcd5,5eeebac2ddd0760017032dc4,6,0,5f22f12c018de800177d9c67,2020-08-17T00:44:32.590Z,2020-08-17T00:44:32.590Z,0
5f38999dda0739001754aa83,5e989ee42dccfd124c9a78cc,9,0,5f22ec27018de800177d9c38,2020-08-16T02:27:41.549Z,2020-08-16T02:27:41.549Z,0
5f3899c0da0739001754aab7,5e989ee42dccfd124c9a78cc,8,2,5f22ec40018de800177d9c3a,2020-08-16T02:28:16.851Z,2020-08-16T02:28:16.851Z,0
5f389a33da0739001754acf1,5e989ee42dccfd124c9a78cc,4,0,5f22f212018de800177d9c70,2020-08-16T02:30:11.864Z,2020-08-16T02:30:11.864Z,0
5f39cc77b0aaf4413ce012b0,5e989ee42dccfd124c9a78d2,6,2,5f31808f80a72f0017e02fce,2020-08-17T00:16:55.396Z,2020-08-17T00:16:55.396Z,0
5f389a33da0739001754ace7,5e989ee42dccfd124c9a78df,1,2,5f22f212018de800177d9c70,2020-08-16T02:30:11.863Z,2020-08-16T02:30:11.863Z,0
5f39d28c5a1e7053498fdae5,5e989ee42dccfd124c9a78c6,2,0,5f22eee1018de800177d9c4e,2020-08-17T00:42:52.981Z,2020-08-17T00:42:52.981Z,0
5f38995cda0739001754a971,5e989ee42dccfd124c9a78d2,9,2,5f19ca22d7eaa000179f7a65,2020-08-16T02:26:36.904Z,2020-08-16T02:26:36.904Z,0
5f3899d1da0739001754ab22,5eeebb05ddd0760017032dc5,5,1,5f22ec4e018de800177d9c3b,2020-08-16T02:28:33.809Z,2020-08-16T02:28:33.809Z,0
5f3899d1da0739001754ab0d,5e989ee42dccfd124c9a78c2,0,0,5f22ec4e018de800177d9c3b,2020-08-16T02:28:33.781Z,2020-08-16T02:28:33.781Z,0
5f39cc58b0aaf4413ce011a7,5e989ee42dccfd124c9a78c2,3,1,5f31808580a72f0017e02fcd,2020-08-17T00:16:24.948Z,2020-08-17T00:16:24.948Z,0
5f39d28c5a1e7053498fdafd,5eeebb42ddd0760017032dc6,8,0,5f22eee1018de800177d9c4e,2020-08-17T00:42:52.982Z,2020-08-17T00:42:52.982Z,0
5f39d2e25a1e7053498fdc81,5eeeb8ddddd0760017032dbd,5,0,5f22f13b018de800177d9c68,2020-08-17T00:44:18.841Z,2020-08-17T00:44:18.841Z,0
5f38996eda0739001754a9cd,5eeeb92eddd0760017032dbe,6,2,5f22ea5c018de800177d9c20,2020-08-16T02:26:54.860Z,2020-08-16T02:26:54.860Z,0
5f39cc77b0aaf4413ce012a3,5eeeb92eddd0760017032dbe,3,1,5f31808f80a72f0017e02fce,2020-08-17T00:16:55.396Z,2020-08-17T00:16:55.396Z,0
5f39d2e25a1e7053498fdc77,5eeebac2ddd0760017032dc4,2,2,5f22f13b018de800177d9c68,2020-08-17T00:44:18.841Z,2020-08-17T00:44:18.841Z,0
5f389a33da0739001754acfa,5e989ee42dccfd124c9a78c2,6,1,5f22f212018de800177d9c70,2020-08-16T02:30:11.865Z,2020-08-16T02:30:11.865Z,0
5f389a26da0739001754ac74,5e989ee42dccfd124c9a78d2,2,3,5f22f20b018de800177d9c6f,2020-08-16T02:29:58.376Z,2020-08-16T02:29:58.376Z,0
5f3899d1da0739001754ab10,5e989ee42dccfd124c9a78c2,0,3,5f22ec4e018de800177d9c3b,2020-08-16T02:28:33.781Z,2020-08-16T02:28:33.781Z,0
5f389a26da0739001754ac77,5e989ee42dccfd124c9a78c2,3,2,5f22f20b018de800177d9c6f,2020-08-16T02:29:58.376Z,2020-08-16T02:29:58.376Z,0
5f39cc8bb0aaf4413ce01334,5e989ee42dccfd124c9a78be,7,2,5f31809880a72f0017e02fcf,2020-08-17T00:17:15.725Z,2020-08-17T00:17:15.725Z,0
5f39d2415a1e7053498fd7e2,5eeebb05ddd0760017032dc5,7,1,5f22ef41018de800177d9c50,2020-08-17T00:41:37.823Z,2020-08-17T00:41:37.823Z,0
5f39d2b95a1e7053498fdb54,5eeec018ddd0760017032dd2,8,3,5f22eff5018de800177d9c55,2020-08-17T00:43:37.538Z,2020-08-17T00:43:37.538Z,0
5f39d20a5a1e7053498fd605,5e989ee42dccfd124c9a78c2,7,0,5f22ecd9018de800177d9c3f,2020-08-17T00:40:42.209Z,2020-08-17T00:40:42.209Z,0
5f389992da0739001754aa4c,5eeebb05ddd0760017032dc5,4,3,5f22eae6018de800177d9c24,2020-08-16T02:27:30.408Z,2020-08-16T02:27:30.408Z,0
5f3899d1da0739001754ab1b,5eeebb05ddd0760017032dc5,3,2,5f22ec4e018de800177d9c3b,2020-08-16T02:28:33.808Z,2020-08-16T02:28:33.808Z,0
5f39d20a5a1e7053498fd5eb,5e989ee42dccfd124c9a78c2,0,2,5f22ecd9018de800177d9c3f,2020-08-17T00:40:42.204Z,2020-08-17T00:40:42.204Z,0
5f39d25f5a1e7053498fd916,5e989ee42dccfd124c9a78d5,6,1,5f22ee93018de800177d9c4b,2020-08-17T00:42:07.605Z,2020-08-17T00:42:07.605Z,0
5f39d28c5a1e7053498fdae0,5eeebb42ddd0760017032dc6,0,3,5f22eee1018de800177d9c4e,2020-08-17T00:42:52.981Z,2020-08-17T00:42:52.981Z,0
5f39d2015a1e7053498fd5df,5e989ee42dccfd124c9a78d2,7,0,5f22ee20018de800177d9c47,2020-08-17T00:40:33.492Z,2020-08-17T00:40:33.492Z,0
