_id,x,y,locationCode,model,shape,orientation,flipped,notes,tag,__v,tags[0],tags[1],tags[2],tags[3],tags[4],tags[5],tags[6],island_name,project,projectId,sectionId,placement.section.x,placement.section.y,placement.project.x,placement.project.y,section,deleted,updatedAt,createdAt
5f3182e180a72f0017e02ff7,33,1,E,3-d,R3,flat,false,,,3,a,c3,grass,O,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,33,1,168,1,,,,
5f317fff80a72f0017e02fc5,25,7,E,3-d,R3,flat,false,15 nymphaea odorata,,3,submerged,a,c3,sm,M,1,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,25,7,176,7,,,,
5f22f20b018de800177d9c6f,18,13,E,3-d,R3,flat,false,,,3,c1,sm,a,I,5,edge,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,18,13,183,13,,,,
5f19ca10d7eaa000179f7a64,5,10,E,3-d,R3,flat,false,,c1,3,c1,emergent,a,G,5,edge,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,5,10,196,10,,,,
5f22f0cb018de800177d9c62,19,9,E,5-d,R3,flat,false,,,2,c1,sm,a,K,7,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,19,9,182,9,,,,
5f22ee80018de800177d9c4a,16,8,E,5-d,R3,flat,false,,,2,c1,sm,a,K,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,16,8,185,8,,,,
5f22eae6018de800177d9c24,9,10,E,3-d,T2.3,RH,false,,,3,c1,emergent,a,G,6,edge,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,9,10,192,10,,,,
5f31821f80a72f0017e02fe9,28,5,E,3-d,T3,LH,false,,,2,sm,c2,a,F,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,28,5,173,5,,,,
5f22f051018de800177d9c59,21,10,E,5-d,R3,flat,false,,,2,c1,sm,a,K,9,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,21,10,180,10,,,,
6053efc07a54ad00176d5dc7,2,0,E,3-d,R3,flat,false,,,0,,,,,,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,2,0,199,0,,,,
65fc9861434b6c52ced0d297,,,,5-d,R3,flat,false,,,0,,,,,,,,,,,,,,,,65e6aa9a649b4080e129b789,,,
65fc9861434b6c52ced0d29a,,,,5-d,R3,flat,false,,,0,,,,,,,,,,,,,,,,65e6aa9a649b4080e129b789,,,
65fcb69006016accfa00e11a,0,0,,5-d,R3,flat,false,,,0,,,,,,,,,,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,,,,,,,,
65fcb69006016accfa00e11d,0,1,,5-d,R3,flat,false,,,0,,,,,,,,,,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,,,,,,,,
65fcb6d706016accfa00e127,0,1,,5-d,R3,flat,false,,,0,,,,,,,,,,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,,,,,,,,
65fdcb91b3d53a0eab8adaec,1,12,,3-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdcc3cb3d53a0eab8adaf1,0,11,,3-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdcc5bb3d53a0eab8adafb,5,20,,5-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdccc1b3d53a0eab8adb05,5,12,,3-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdccc1b3d53a0eab8adb08,5,13,,3-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdcd65b3d53a0eab8adb17,0,10,,3-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdcd66b3d53a0eab8adb1a,0,9,,3-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdcdc8b3d53a0eab8adb1f,7,17,,3-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdcde5b3d53a0eab8adb29,9,19,,3-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdcde6b3d53a0eab8adb2c,9,21,,3-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdce12b3d53a0eab8adb36,2,14,,5-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdce12b3d53a0eab8adb39,2,15,,5-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdce38b3d53a0eab8adb43,4,14,,3-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdce65b3d53a0eab8adb50,1,8,,5-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdce65b3d53a0eab8adb53,1,9,,5-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdcef6b3d53a0eab8adb5d,3,9,,3-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdcef7b3d53a0eab8adb60,3,7,,3-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdcf1bb3d53a0eab8adb6a,4,8,,3-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdcf1cb3d53a0eab8adb6d,4,7,,3-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdcf7e9499cc3fbdc773b9,5,17,,5-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdcf7e9499cc3fbdc773bc,5,16,,5-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdd0159499cc3fbdc773c6,6,14,,5-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65fdd07b9499cc3fbdc773d0,7,11,,3-d,R3,flat,false,TEST,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65ff823c56c43ec8dff12f95,9,4,,3-d,R3,flat,false,,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65ff823c56c43ec8dff12f98,9,5,,3-d,R3,flat,false,,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65ff825c56c43ec8dff12f9d,10,4,,,,,false,,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65ff825c56c43ec8dff12fa0,10,5,,,,,false,,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
65ff82b556c43ec8dff12fa5,10,0,,3-d,R3,flat,false,,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd65706016accfa00e17b,,,,,,,,
6600efeee2a81bc86af1ffcd,7,14,,Sub,T3,flat,false,,,0,,,,,,,,,,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,,,,,,,,
6600f03de2a81bc86af1ffe1,8,13,,Dock,T2.3,flat,false,,,0,,,,,,,,,,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,,,,,,,,
6600f04ee2a81bc86af1ffeb,6,14,,Sub,T2.3,flat,false,,,0,,,,,,,,,,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,,,,,,,,
6600f3b0e2a81bc86af20022,8,6,,Dock,T3,flat,false,,,0,,,,,,,,,,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,,,,,,,,
6600f3b0e2a81bc86af20025,1,9,,Dock,T3,flat,false,,,0,,,,,,,,,,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,,,,,,,,
6600fd5762b4d5ac62423f4d,41,14,,3-d,T3,RH,false,,,0,,,,,,,,,,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,,,,,,,,
6600fd7362b4d5ac62423f52,41,13,,3-d,R3,flat,false,,,0,,,,,,,,,,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,,,,,,,,
6600fd9662b4d5ac62423f57,41,12,,3-d,R3,flat,false,,,0,,,,,,,,,,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,,,,,,,,
6600fdbb62b4d5ac62423f5c,41,11,,3-d,R3,flat,false,,,0,,,,,,,,,,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,,,,,,,,
6600fde862b4d5ac62423f61,41,10,,3-d,R3,flat,false,,,0,,,,,,,,,,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,,,,,,,,
6600fe1f62b4d5ac62423f6b,41,9,,5-d,R3,flat,false,,,0,,,,,,,,,,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,,,,,,,,
6600fe2e62b4d5ac62423f70,41,8,,5-d,R3,flat,false,,,0,,,,,,,,,,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,,,,,,,,
6600fe4062b4d5ac62423f7a,40,14,,5-d,R3,flat,false,,,0,,,,,,,,,,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,,,,,,,,
6601005162b4d5ac62423fc1,6,10,,3-d,R3,flat,false,,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd64106016accfa00e176,,,,,,true,2024-03-25T20:24:35.622Z,
6601ddb2216109d6fc642368,6,10,,3-d,R3,flat,false,,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd64106016accfa00e176,,,,,,true,2024-03-25T20:25:28.344Z,2024-03-25T20:25:22.836Z
6601ddb2216109d6fc64236b,7,11,,3-d,R3,flat,false,,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd64106016accfa00e176,,,,,,true,2024-03-25T20:25:28.409Z,2024-03-25T20:25:22.907Z
6601e495216109d6fc642447,2,5,,3-d,R3,flat,false,,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd64106016accfa00e176,,,,,,false,2024-03-25T20:54:45.796Z,2024-03-25T20:54:45.796Z
6601e495216109d6fc64244a,3,8,,3-d,R3,flat,false,,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd64106016accfa00e176,,,,,,false,2024-03-25T20:54:45.958Z,2024-03-25T20:54:45.958Z
6601e496216109d6fc64244d,2,7,,3-d,R3,flat,false,,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd64106016accfa00e176,,,,,,false,2024-03-25T20:54:46.294Z,2024-03-25T20:54:46.294Z
6601e496216109d6fc642450,2,6,,3-d,R3,flat,false,,,0,,,,,,,,,,65fcd0dc06016accfa00e16d,65fcd64106016accfa00e176,,,,,,false,2024-03-25T20:54:46.430Z,2024-03-25T20:54:46.430Z
6605c52e77752c05d35865b3,235,2490,,3-d,R3,flat,false,,,0,,,,,,,,,,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,,,,,,false,2024-03-28T19:29:50.072Z,2024-03-28T19:29:50.072Z
6605c52e77752c05d35865b6,245,2490,,3-d,R3,flat,false,,,0,,,,,,,,,,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,,,,,,false,2024-03-28T19:29:50.138Z,2024-03-28T19:29:50.138Z
6605c52e77752c05d35865b9,190,336,,3-d,R3,flat,false,,,0,,,,,,,,,,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,,,,,,false,2024-03-28T19:29:50.196Z,2024-03-28T19:29:50.196Z
